id,x1,y1,x2,y2,label,other_id,bbox_area
139,549.06,309.43,585.74,399.1,86,1667817,2171.61885
139,613.24,308.24,626.12,354.68,84,1654394,322.593599999998
139,493.1,174.34,513.39,282.65,82,1647285,2089.9748
139,447.77,121.12,461.74,143,85,1666628,225.664200000001
139,358.98,218.05,414.98,320.88,62,103487,2245.34355
139,512.22,205.75,526.96,221.72,78,1640282,217.7192
139,350.76,208.84,362.13,231.39,86,1669970,178.1851
139,317.4,219.24,338.98,230.83,62,110334,210.1482
139,336.79,199.5,346.52,216.23,86,2146548,120.232
139,290.69,218,352.52,316.48,62,104368,1833.784
139,7.03,167.76,156.35,262.63,72,34646,13244.6577
139,384.43,172.21,399.55,207.95,1,233201,435.14495
139,241.24,194.99,255.46,212.62,86,2146194,189.5601
139,604.77,305.89,619.11,351.6,84,1648594,338.60885
139,412.25,219.02,421.88,231.54,62,1941808,90.9872499999999
139,236.98,142.51,261.68,212.01,64,26547,531.8071
139,413.2,223.01,443.37,304.37,62,105328,1289.37345
139,557.21,209.19,638.56,287.92,72,35802,5833.11795
139,321.21,231.22,446.77,320.15,67,2204286,2362.48975
139,412.8,157.61,465.85,295.62,1,230831,2913.1104
285,1.43,68.81,586,632.75,23,587562,275709.81105
632,493.36,155.72,525.95,162.08,84,1990447,188.3858
632,453.31,252.97,461.33,286.9,84,1660743,214.5321
632,455.98,192.5,464.55,228.09,84,1657298,203.6633
632,244.82,230.45,349.54,318.14,62,1947237,5184.2226
632,461.77,253.68,470.01,286.99,84,2143156,163.76765
632,183.36,136.56,244.14,228.95,64,1610466,2464.93305
632,416,43,569,346,84,908400000632,20933
632,487.51,199.33,494.99,227.38,84,1661908,91.5430000000001
632,3.27,266.85,404.5,475.1,65,315724,64019.8794
632,347.35,212.37,429.86,355.37,64,1952354,7034.62185
632,454.66,245.27,503.21,257.41,84,1990614,117.4677
632,524.32,97.38,527.12,135.15,84,1989610,84.2943499999996
632,497.39,55.43,501.47,82.79,84,1989419,106.630800000001
632,519.39,193.43,523.47,227.62,84,1988994,93.3839500000015
632,460.91,191.67,490.24,227.71,84,1987085,936.66845
632,505.95,191.02,518.1,227.8,84,1660921,189.1331
632,527.02,248.57,551.42,289,84,1988858,245.0467
632,444.76,297.63,450.08,337.31,84,1660854,179.1242
724,202.38,259.9,221.39,285.96,13,1388515,327.16965
724,123.39,279.44,145.13,309.61,8,1197746,418.08005
724,128.26,267.21,141.14,275.36,3,1341991,79.6036000000001
724,120.07,71.83,254.56,224.91,13,268988,16433.58065
776,94.92,5.75,427.15,550.83,88,1161607,79751.6585
776,1.44,56.22,345.95,527.57,88,1159354,65916.2742
776,1.43,0.14,428,640,65,1611634,27071.28055
776,2.88,278.2,320,632.79,88,1161486,84877.2128
785,280.79,44.73,499.49,391.41,1,442619,27789.11055
785,205.34,362.21,615.06,400.41,35,609541,3871.07340000001
802,33.08,289.08,159.64,520.63,79,1123710,26261.51705
802,245.05,185.23,410.81,541.26,82,332341,52333.2285
872,163.73,126.42,429.42,606.82,1,560228,48091.75195
872,145.26,100.67,437.21,558.02,1,559508,25759.0424
872,408.03,172.04,427.41,188.57,37,301431,237.63385
872,368.64,157.25,426.09,203.03,40,633972,1332.6576
885,281.02,89.81,392.85,259.36,1,514577,6234.1863
885,541.88,1.73,607.72,11.85,1,1688307,451.632200000001
885,434.7,0.33,467.49,13,1,538866,279.78455
885,595.68,25.78,639.05,253.26,1,538081,5987.70884999999
885,287.39,0.19,332.04,11.65,1,542506,390.2117
885,1.11,0.56,60.05,9.45,1,2154963,489.35005
885,400.04,268.61,481.38,308.83,43,655736,1794.04555
885,499.47,0.76,574.64,14.14,1,2161360,553.2004
885,277.31,189.99,417.4,398.21,1,439117,10451.7671
1000,410.2,208.53,525.1,480,1,1304800,18258.98115
1000,405.93,120.42,443.06,165.94,1,1245349,1067.95355
1000,349.49,118.71,402.13,159.84,1,2157771,1379.3068
1000,380.85,159.91,469.29,479.16,1,1306228,10821.64335
1000,52.14,185.12,111.4,397.65,1,1755199,6349.5453
1000,20.54,226.71,73.83,348.24,31,1176263,2565.68385
1000,330.07,154.25,413.12,468.13,1,1311471,17125.5002
1000,410.75,107.03,498.84,228.19,1,1316935,3814.8659
1000,209.23,174.64,308.86,423.72,1,1269164,11511.25345
1000,196.91,224.35,267.17,341.9,31,1182503,2225.08535
1000,115.16,152.13,198.39,380.54,1,1234574,8720.28915
1000,42.72,223.89,98.45,274.87,27,1418721,402.49265
1000,504.67,191.95,640,480,1,1303041,22924.63815
1000,183.4,121.34,279.17,394.09,1,1318642,6804.26715
1000,265.33,95.86,354.25,411.74,1,1259139,14372.61775
1000,209.49,163.88,271.91,221.92,27,1418168,674.64395
1000,47.07,303.19,94.5,390.51,43,656686,2469.9489
1268,528.91,180.52,558.59,199.27,77,325826,394.68895
1268,501.68,77.66,640,421.37,1,197038,23491.40595
1268,23.27,213.41,76.8,282.88,1,196726,2447.09275
1268,0,129.71,105.44,144.85,9,180486,1200.53475
1268,21.81,231.3,44.36,282.85,27,1168599,667.08715
1268,492.47,197.95,595.54,425.3,31,1177525,10016.21015
1268,124.77,124.71,264.31,141.78,9,176790,1711.8114
1268,291.52,86.03,413.19,143.48,9,1802627,1862.3644
1268,192.81,224.8,267.54,258.23,16,42986,1035.749
1268,0,209.18,24.95,289.78,1,216145,1627.87235
1268,402.34,205.02,467.6,293.47,1,215218,3894.5826
1296,262.64,25.32,409.6,238.65,1,1740912,14101.5794
1296,299.46,143.38,371.18,278.68,77,324614,7653.4897
1296,7.16,1.57,427,635.84,1,470530,193582.6174
1296,371.53,408.26,389.06,424.87,85,334018,207.38825
1353,133.97,180.55,210.03,253.26,1,1264633,3522.08095
1353,66.29,323.6,256.18,462.92,7,170940,24023.2316
1353,148.91,136.52,224.41,189.11,1,258192,2078.2748
1353,214.61,154.48,281.12,283.59,1,256326,2343.988
1353,188.63,182.78,220.64,245.51,1,2017162,988.9328
1353,138.58,198.11,266.63,382.65,1,258211,11875.19705
1353,62.11,213.83,178.8,356.71,1,264111,10585.22925
1425,64.29,184.96,440.83,403.08,54,308085,61462.7479
1425,486.74,182.53,640,383.43,51,713032,24791.72355
1490,359.22,230.29,578.11,245.32,42,651012,1027.1912
1490,448.87,118.36,499.77,241.19,1,480711,2418.95565
1503,0.54,99.78,126.2,235.69,73,1100052,10099.64715
1503,161.13,152.44,315.44,197.96,76,1115262,4086.2515
1503,125.66,11.46,237.3,100.99,72,1625729,8501.94585
